id,y_true,y_pred,claim
f9994602f5018001ed9a7c8b667b23b8,SUPPORTS,SUPPORTS,Grease was a cinematic work.
a7a5115a6beee6be5fc77fc4382e5908,REFUTES,REFUTES,"Watertown, Massachusetts is in France."
de574d9c5408233bdf909afea62524ce,REFUTES,REFUTES,Spider-Man 2 is a store.
ad133b879f37531f8f7d7a89e8c72e7c,REFUTES,REFUTES,Coeliac disease is treated by maintaining a fat-free diet.
40ec155c334ebdcc843591cdaa0a3bf9,SUPPORTS,NOT ENOUGH INFO,Boxing Helena featured Sherilyn Fenn.
b9beda45bba8d3ea5c4856dabc40e614,NOT ENOUGH INFO,NOT ENOUGH INFO,Catherine Hardwicke is Texan.
e8d381f2d5ce03b17a314cd9ebbb602b,NOT ENOUGH INFO,NOT ENOUGH INFO,Samsung has developed and marketed pants.
44a6c6d72392097d5a217028e76b4d78,SUPPORTS,NOT ENOUGH INFO,Babur was a conqueror.
0c6a7792011dfbb33c6a5f998b209123,NOT ENOUGH INFO,NOT ENOUGH INFO,Daenerys Targaryen is a member of House Lannister.
deb0977beee41a9aaa657c77d9fb493d,REFUTES,SUPPORTS,Jefferson Davis grew up in England.
2904ccafd9736e4a1c580e22c0396d2c,SUPPORTS,NOT ENOUGH INFO,Absinthe has psychoactive effects.
6daa0632f10f1d1f84ad90e56184c263,REFUTES,REFUTES,"Carey Hayes was born in Dallas, Texas."
4a0c794b5c08eef530010ee0db5f65e8,NOT ENOUGH INFO,NOT ENOUGH INFO,"Bank of America has 4,600 retail financial employees."
9050cd329c28ca9a6f05c250facc8cd8,REFUTES,REFUTES,Ted Cruz has always been incapable of being a senator.
2f6bffdcff4d5ebb3b5fcecc594960a7,SUPPORTS,SUPPORTS,The Catcher in the Rye is a written work.
88e959453df01cea6b6eea8aa99bcc6a,REFUTES,NOT ENOUGH INFO,Richard Dawson was a game show contestant in the United States.
e941f4766855754324dd5e247b4669aa,NOT ENOUGH INFO,SUPPORTS,William Cohen is an actor.
f3579ccf04695d33de7f4aeb52bf625b,SUPPORTS,SUPPORTS,Donna Noble travels with the Doctor.
f49342d6a145d5edb811e7a3402a5a0f,SUPPORTS,NOT ENOUGH INFO,Virginia transitioned from an agricultural to industrial economy during the Civil War.
a71e83071a81237b0ed8f7a1d967195c,REFUTES,REFUTES,Ann Biderman refuses to be a television writer.
644200b384479436d6b9a171e4da3cc3,NOT ENOUGH INFO,REFUTES,Akon is a lawyer.
1846a477c9fbb411f2f06722f9406178,NOT ENOUGH INFO,NOT ENOUGH INFO,Sabbir Khan directed Bruce Willis.
687132ecd52825d75169280d76c137a4,NOT ENOUGH INFO,SUPPORTS,Malta claims to be the historical Melita that is mentioned in the biblical book the Acts of the Apostles.
e31773a670b96bf098109d96d67e23ef,NOT ENOUGH INFO,NOT ENOUGH INFO,Real estate listings for homes can be found on Google Search.
094cf4f14ae7da54ae475030f5aeada8,NOT ENOUGH INFO,SUPPORTS,Mandy Moore had a career in dance.
811a5bcc0a79268cb593db6d12acd7f3,SUPPORTS,SUPPORTS,Yugoslavia was in a place.
4079acefa9c87408c2b59eb81b1cf3c5,SUPPORTS,SUPPORTS,I Want to Know What Love Is is a song.
df66d668eb5eeeac0902bf58c6f85c95,SUPPORTS,SUPPORTS,Ed and Lorraine Warren were pseudoscience believers.
4c934cb7e9482e1f791535788f0d549a,NOT ENOUGH INFO,SUPPORTS,Kyra Sedgwick had a role in a series.
cd9d065d42cecdec04ce3297a3ac7d79,REFUTES,REFUTES,The Challenge: Rivals III refused to ever air on MTV.
4017b2b5dec322df21a881457bb0ae75,SUPPORTS,SUPPORTS,Port of Spain is a city.
74f369ea65abd36bad775aaea4fbec89,NOT ENOUGH INFO,NOT ENOUGH INFO,John S. McCain Jr. entered the air-force.
197faa1a6e86dc9346cd7fbcbf05982f,NOT ENOUGH INFO,REFUTES,Jenny McCarthy is a nude actress.
f668183508563606f597748fab78fbb1,SUPPORTS,SUPPORTS,Baadshah's dubs are the same name.
b32d6ccd3b6bf03015083e15729b5787,SUPPORTS,SUPPORTS,Japan is represented by one centralized federal government.
90727ed2ba2f709742dd16cd657013c4,SUPPORTS,SUPPORTS,Alvin and the Chipmunks is an American comedy film.
521bd34d45fb45c925a7c67474cb3801,REFUTES,NOT ENOUGH INFO,Victor Frankenstein is a piano tuning company.
8ff7fc5c1f83548a2fd8dc4ea86d7c8c,NOT ENOUGH INFO,SUPPORTS,George III of the United Kingdom experienced the independence of the workers' union.
d8c2fa00bb13e85e4d7194ab4418e9dc,REFUTES,REFUTES,Manchester by the Sea is distributed by Paramount Studios
5db4844cdb1df260b8cd26cc6e78225b,REFUTES,REFUTES,David Attenborough did not serve as controller of BBC Two.
8938c0391eca289c77ee55910c9efc0f,REFUTES,REFUTES,Fidaa is only a television show.
97cc382d83bcc391b653fad344103b74,SUPPORTS,SUPPORTS,A United Kingdom is a biographical romantic drama movie.
b87774cb9431275d95292c44e8eda991,SUPPORTS,SUPPORTS,Parkinson's disease causes symptoms.
f0c10c62da5d9c6bf8546de72da3eb70,SUPPORTS,SUPPORTS,Simon Pegg is an English actor.
2e9486d90dba5ddf9d3f9205b0508dd9,SUPPORTS,NOT ENOUGH INFO,Apple Inc. designed the IPhone 4.
4b36a62b54c3d7ea1a27d8d06861f310,SUPPORTS,REFUTES,Jamie Lee Curtis made her film debut in 1978.
87cc83a56b6fc446b6305724f5e43138,NOT ENOUGH INFO,NOT ENOUGH INFO,"In some cultures, only candy is given away when Trick-or-Treating."
9842a231d1aab58a1d0e0a57b4183572,REFUTES,REFUTES,Southern Hospitality was unable to reach the Top 40.
00cf27e42f0642e839beaf430b69fd04,SUPPORTS,NOT ENOUGH INFO,Commodore is a naval rank.
63f5fe30d5fe0f401c303886e501f9b4,NOT ENOUGH INFO,NOT ENOUGH INFO,Sierra Morena is a thing.
0337c195938aa3001f19a57457e8a42a,NOT ENOUGH INFO,NOT ENOUGH INFO,Scream 2 was written in Los Angeles.
1f2007aed98ac12b9534837a344fec50,REFUTES,SUPPORTS,Benjamin Franklin was born in 1790.
3fcf4ef6a8c001919b47ee563a786409,NOT ENOUGH INFO,NOT ENOUGH INFO,Ragtime features an uncredited appearance by Jack Black.
046a1eb7315ed030ee9d9531ef612792,SUPPORTS,SUPPORTS,Keith Stanfield is from America.
93413d75e054899722fff78fd90f586b,SUPPORTS,NOT ENOUGH INFO,Woodrow Wilson lived in a section of the 1900s.
6e54c5b31a62cc737f1431bf9379bf4a,REFUTES,REFUTES,FC Bayern Munich was founded by only one football player.
decb9f7a07b4afb99db566dd047a1597,NOT ENOUGH INFO,NOT ENOUGH INFO,Stomp the Yard stars an American actress born in San Diego.
c3c3f4024275b87c281448bf251c5486,NOT ENOUGH INFO,REFUTES,Color of Night won an Emmy for worst film.
3b01da24c43ef3512f675c8e0a99f68b,SUPPORTS,SUPPORTS,Benjamin Franklin was an author.
060fc14d38c35504794a1b8c10c187ee,REFUTES,REFUTES,Ekta Kapoor did not produce an Indian soap opera.
550ac2046a18dc4c0399e022de769b07,SUPPORTS,REFUTES,John S. McCain Jr. graduated in 1931.
8a875a28985d037f30c138e912813d1c,REFUTES,REFUTES,Ekta Kapoor did not produce Kumkum Bhagya.
5c8839d216ee590b1923e3fc98ab7967,SUPPORTS,NOT ENOUGH INFO,The Book of Mormon was awarded multiple Tony Awards.
a31d7f725199c02d02456bcbd8fc8c97,NOT ENOUGH INFO,NOT ENOUGH INFO,Simon Cowell is a philanthropist for PETA.
8db4d8003d04f0091fb55f1b19a671c9,SUPPORTS,SUPPORTS,The American Civil War started in 1861.
31d1b55b196fafd30aa1d6e23101f326,SUPPORTS,SUPPORTS,Pattie Boyd and George Harrison were married.
cbc309a8206d55b83c88af27e8f7a842,SUPPORTS,REFUTES,Ding Yanyuhang is a professional basketball player.
188a89f7118979b7edbde240a869f454,REFUTES,SUPPORTS,Sonny & Cher began in the mid-1950's.
a2428d54753d2fed78c6abb7f504bc32,SUPPORTS,REFUTES,Exit the King premiered in 1962.
47c7b50133dd43c8e44d386547c8df6b,NOT ENOUGH INFO,NOT ENOUGH INFO,Timur gave himself a title.
c0d4c77f87d502d5503ff862fa987ac3,NOT ENOUGH INFO,NOT ENOUGH INFO,Dev Patel has worked with Germans.
9ab52797483ae401ee302b339576d4e0,REFUTES,NOT ENOUGH INFO,The Hit was released on a mural.
3d47299c4da29206cc6432d74cf22593,REFUTES,REFUTES,The Originals (TV series) has yet to air.
e77e1eac5efad15dc7d9c6aa976fc43e,NOT ENOUGH INFO,REFUTES,The Cyclades are in the statistically most dangerous region of the world.
c1796a5a0a7b7a9a3d28a05231246105,REFUTES,REFUTES,Zoe Saldana was born in 1998.
ba9b6c44a5797bc73df499a1a5044966,NOT ENOUGH INFO,NOT ENOUGH INFO,Alex Jones is a producer.
00899fbcc9097a4e49f4815f975d99f3,SUPPORTS,NOT ENOUGH INFO,Johnny Van Zant creates music.
3b37b7b25793d798c94f7711671ea72a,REFUTES,NOT ENOUGH INFO,Salt River Valley contains the Massachusetts Bay Transit Authority.
b5c5a09dab92a9d73be58e55b4483f24,REFUTES,REFUTES,Theresa May has always been unemployed.
af02adb3c432672b861151044ec9b59e,NOT ENOUGH INFO,NOT ENOUGH INFO,Kareena Kapoor garnered positive reviews.
10a1ed44461974c3d4edc64fd2f1e388,NOT ENOUGH INFO,SUPPORTS,George III of the United Kingdom experienced the defeat of France early on in his reign and continued pursuing military goals in his career.
12558230fc86d3029e999a49ae028b90,REFUTES,REFUTES,Aristocracy is a term with only Spanish etymology.
7a8bd3b1e0562b869b1cb7d1e0bb4a82,NOT ENOUGH INFO,NOT ENOUGH INFO,The film The Good German was shot on digital video by George Clooney.
90216f6e7515be81363acaede0c07a10,SUPPORTS,SUPPORTS,Romani people in the Republic of Macedonia are able to speak at least one language.
0630cae1a935c1e73aa9dae5c36d85f2,NOT ENOUGH INFO,NOT ENOUGH INFO,Yin and yang show a balance between opposites and has been very influential.
42a45fab1ffa6804b9b06bc2b203feb7,SUPPORTS,SUPPORTS,Daredevil is based on the character of the same name.
7c5959ed179e1c0cdc02566fe3d5d8f6,SUPPORTS,REFUTES,Ding Yanyuhang plays basketball professionally.
bea54caa07c608dc405f55b786c1b0d8,SUPPORTS,NOT ENOUGH INFO,Bank of America has machines.
ad1f9d99e98f59855ce0372be7df76a6,NOT ENOUGH INFO,NOT ENOUGH INFO,"Nina Jacobson worked for Buena Vista Motion Pictures Group until July 17, 2006."
a14423c8c13071eb2883b39852624dc8,REFUTES,REFUTES,Pakistan's economy is the 25th largest in the world in purchasing power parity.
3713f1736e71e04f64a7ae487d297320,NOT ENOUGH INFO,SUPPORTS,Amancio Ortega is a politician.
0d9cbc828eef6222a21b3693c832dc2a,SUPPORTS,SUPPORTS,There is a video game called Team Fortress 2.
71f4252b4ccc8f3d156acca43cc1cb06,REFUTES,REFUTES,Iceland is not sometimes considered a part of Scandinavia.
7930eee3f079bc7a12a63d62043a93d2,NOT ENOUGH INFO,NOT ENOUGH INFO,Scandal is from Seattle.
e06fde545c211a227fcf4856083aabdf,NOT ENOUGH INFO,NOT ENOUGH INFO,American Idol (season 8) was hosted by Ryan Seacrest for the eighth season in a row.
b9b073826ade03f1546851011661eacc,SUPPORTS,NOT ENOUGH INFO,Babur was a Mughal emperor.
7193aa0c62337be4bb66b571edbfa1e8,SUPPORTS,NOT ENOUGH INFO,Dev Patel appeared in a movie.
1b9935562aa5baf5e4ddbb8d9877af6f,NOT ENOUGH INFO,NOT ENOUGH INFO,Telephone consists of a sampled voice of a telemarketer.
f729b90f52f24c4625a00e646fe32ac3,SUPPORTS,NOT ENOUGH INFO,Coins of the Swiss franc are official coins used in Switzerland and Liechtenstein.
7d2c8b17b68dd6c77147a28ef8b5252f,REFUTES,REFUTES,The Office (US) had 202 episodes.
0cd08423eed7f8e7c6d67a090f9daa41,NOT ENOUGH INFO,NOT ENOUGH INFO,Nawaz Sharif is a conservative politician.
9c8d41813c82856b08bcb208aefaccf4,NOT ENOUGH INFO,SUPPORTS,Damn is on Overexposed.
6b5b379d47c0e5f5e742b2706da36b10,SUPPORTS,SUPPORTS,Hannah and Her Sisters is an American 1986 film.
ce06098c967b80f567698d6846899b94,NOT ENOUGH INFO,NOT ENOUGH INFO,Matthew Vaughn is vegan.
700815fa23d69acecb5cb721d39c6a33,SUPPORTS,NOT ENOUGH INFO,Augutus Prew's mother was a clothing designer.
4aab33a3a4d35e46768fa2fda13a9f09,NOT ENOUGH INFO,SUPPORTS,Simon Pegg is angry.
196642c64508bf4cf2e32ffe8c246c96,NOT ENOUGH INFO,REFUTES,Shannon Lee is a karate fighter.
47e3d4b86e0dfc43e0b2e7fbb2a0f881,SUPPORTS,SUPPORTS,Jack Lowden acts.
283bb8de823ecd44e2a4b8cd2c56137e,REFUTES,SUPPORTS,The Brat Pack is a nickname given to a group of elderly actors who appeared together in films.
4d7fab30bcc24b497eec2932cd8b0d17,NOT ENOUGH INFO,NOT ENOUGH INFO,One Flew Over the Cuckoo's Nest won Best Supporting Actor at the Academy Awards.
1a46bf6aaa3a5fdacb222a940d7f37b4,REFUTES,REFUTES,Ron Dennis isn't an owner.
b3b46fdfe09743f0f2e2faf48e88936a,REFUTES,REFUTES,An all-seater stadium is solely a dog-walking stadium.
65f234b3319a16671f2ffc05808e6e60,NOT ENOUGH INFO,REFUTES,"Keith Stanfield's entire name is LaKeith Lee ""Keith'' Stanfield."
38810cea40fe6efc243de28828e94fb7,REFUTES,NOT ENOUGH INFO,The House of the Spirits won fence.
a5bbe2af4fab8ded5fbcdb91cb4814ed,NOT ENOUGH INFO,SUPPORTS,Carol Danvers appears in the American comic books The Amazing Spider-man and The X-men.
0c5c1b5dda548ecba758838e4625739c,REFUTES,SUPPORTS,Dawood Ibrahim is originally from the capital city of the Indian state of Haryana.
89b7251519a48975e168870a247d513f,NOT ENOUGH INFO,REFUTES,Donald Duck typically wears fur.
e09f3225f603b894b61bf9effa706a66,NOT ENOUGH INFO,NOT ENOUGH INFO,Bank of America provides products and services through China.
dbf6fc4d91a4d0599e07842bb731fe63,NOT ENOUGH INFO,SUPPORTS,Physics is one of the oldest cities.
b7f7209edf859985cb0e854f12207447,NOT ENOUGH INFO,NOT ENOUGH INFO,The Catcher in the Rye is a play.
6cb6dffef6f5a67627a41d2b7c30f733,REFUTES,REFUTES,Stomp the Yard is a clothing brand.
8830b5250aa140f662fd49eda2f11efb,NOT ENOUGH INFO,SUPPORTS,Coughing up fluids is one symptom of pulmonary embolism.
db422d6e2460555ec19cecf3931fb26f,NOT ENOUGH INFO,SUPPORTS,The Punisher is a TV series starring Jon Bernthal.
610ed00ef2135cc0e65282466efd848d,REFUTES,NOT ENOUGH INFO,Antigua and Barbuda was named in honor of Tim Burton.
bc558daad1caaf52a1905324c9f60595,REFUTES,REFUTES,Mamata Banerjee has only ever been called Mamata Banerjee.
dfc834249e52fe075d265685119471d1,SUPPORTS,NOT ENOUGH INFO,Ed and Lorraine Warren were pseudoscience believers.
5aa668c4dc03c19977ca66d36ea0e85a,SUPPORTS,NOT ENOUGH INFO,Terrence Howard played James Rhodes in Iron Man.
5414a1f843b86f6d9786804c73e6f28e,NOT ENOUGH INFO,NOT ENOUGH INFO,UNICEF UK is a National Council.
224e0928b206565ca99be03bdc4c5ee6,SUPPORTS,NOT ENOUGH INFO,Moscovium has an atomic symbol.
b05b0714eae7ac92a3cc4227ad857efb,REFUTES,NOT ENOUGH INFO,Prince Charles and Lady Diana were married in Puerto Rico.
64b4eac4d3a8021f10a38c2b1f550e36,SUPPORTS,NOT ENOUGH INFO,Veep has multiple seasons.
a6774a06181fbefc6d2df9e45290b13d,SUPPORTS,SUPPORTS,Moscovium is a transactinide element.
08c967c139b5702d172c7e25b92780cb,REFUTES,REFUTES,"Phoenix, Arizona is a Canadian province."
be2a9ad124b014835030855384740e82,NOT ENOUGH INFO,SUPPORTS,One True Thing was directed by a Mongolian.
893ec7e134b1df129211bd4176e381b4,REFUTES,REFUTES,Elizabeth I was the daughter of a salesman.
75207822bf2261a2c33fcaefb3ad0150,SUPPORTS,NOT ENOUGH INFO,US Airways Flight 1549 had 155 people on board.
a3c4c87039378159ec7817343a88e026,REFUTES,SUPPORTS,Birmingham is in Suffolk County.
02ec8b9a57ab1e8f252a0112132d38e5,SUPPORTS,NOT ENOUGH INFO,"The Alfred P. Murrah Federal Building was located in Downtown Oklahoma City, Oklahoma."
e0778a62770ae84864ca34537c76d6a9,NOT ENOUGH INFO,NOT ENOUGH INFO,General Motors sells assembled production lines.
d86667f1422482fbd1c321a87f7f5873,NOT ENOUGH INFO,NOT ENOUGH INFO,B. R. Ambedkar won a grant.
beaa6fa3e4aed74053a7757869e3b9ba,NOT ENOUGH INFO,NOT ENOUGH INFO,Sensitive Skin's first series aired on Prime7.
3636ef40b791cd463fd9f74d9706fd91,REFUTES,NOT ENOUGH INFO,Mutiny on the Bounty is an American corporation.
5f0a319d3859183afc6358a373c24706,SUPPORTS,SUPPORTS,The Quiet stars an actress.
9aff0b159f62687a79712d147797733d,NOT ENOUGH INFO,NOT ENOUGH INFO,The Love Club EP is too short to qualify for a Grammy.
b3a28091e180a097cc7ed6127c25c51a,SUPPORTS,NOT ENOUGH INFO,The Stanford prison experiment was funded by the U.S. Office of Naval Research.
e325fe2ff1ba1f36ff736645cb43513f,NOT ENOUGH INFO,SUPPORTS,A staging area is a location where material are assembled before parties.
43b8bf32dc859210ead45c04065a6961,NOT ENOUGH INFO,NOT ENOUGH INFO,Gamal Abdel Nasser's business was in the capital of Egypt.
1dbb43d00c573bf65352ee175c181d00,NOT ENOUGH INFO,NOT ENOUGH INFO,Ted Cruz is an Armenian.
0e77e133bbb218582dee8739331eff0c,NOT ENOUGH INFO,NOT ENOUGH INFO,Toy Story 2 was animated using a Mac computer.
e0aac51efc620888e02256f2fb450356,NOT ENOUGH INFO,SUPPORTS,Sennacherib was assassinated in 681 BCE by his brother.
a8541a0b5c29569f032acf9d3ea53ae9,REFUTES,REFUTES,Brick Mansions is a only a book.
7732f1b71dcd7d4321e04dd488d40ec8,NOT ENOUGH INFO,NOT ENOUGH INFO,Brick Mansions is an adaptation.
e2249d712a72835c99d28d614e461d07,REFUTES,REFUTES,Ang Lee is solely a television director.
c07009da4a5992a57ce7ae318069e544,NOT ENOUGH INFO,NOT ENOUGH INFO,Vampires often visited lovers.
76b1b01ec5572f01d3f37df5ca12e790,SUPPORTS,NOT ENOUGH INFO,"In reply to two songs from Neil Young's album Harvest, Lynyrd Skynyrd wrote Sweet Home Alabama."
f21d098d4b7a3c6ba6bf893e93164a26,SUPPORTS,SUPPORTS,Tennessee is a state in the United States.
9f7f20671c23ed8fd6c3f2548f32ec2a,NOT ENOUGH INFO,REFUTES,Donald Duck typically wears a sombrero.
14659c86d8688e081d43969666e6bfbe,NOT ENOUGH INFO,NOT ENOUGH INFO,The great white shark does not prefer to prey on cats.
24c0131c5ed3d1a1f6ba6f197a253f5c,NOT ENOUGH INFO,REFUTES,Leslie Alexander is a former stock broker.
2a5cd369ea9d54e2b4f12b8ff2757f68,SUPPORTS,NOT ENOUGH INFO,Gaius Julius Caesar was Roman.
9f6242d821c3d644a2a0c0f834b9b469,REFUTES,SUPPORTS,Musala is the highest paid sports player in the Balkan Peninsula.
8de3009b28e35dd15443bf7a078b0303,SUPPORTS,NOT ENOUGH INFO,"Charlotte, North Carolina ranked as the second-biggest banking center in America from 1995 to 2017."
4c2361f87b22898b18f2cb3c5d63b482,SUPPORTS,SUPPORTS,One Flew Over the Cuckoo's Nest won Academy Awards.
bcae8eeff8a643763a14c60142eb50fa,REFUTES,REFUTES,Adidas only designs posters.
33380b76273172aba93d43e47a73d3f7,NOT ENOUGH INFO,SUPPORTS,There are different types of event fights Floyd Mayweather Jr. had participated in.
777909c4c78c0cc022643009340dec3f,NOT ENOUGH INFO,SUPPORTS,General Motors' non-automotive brands underwent changes in the 1980s through 2000s.
616db18f66069ce34e571847c09d92ec,NOT ENOUGH INFO,NOT ENOUGH INFO,Annie Lenox has released a compilation album in 2014.
e5cffbf5a5c2d4d057e245973c2c459e,REFUTES,NOT ENOUGH INFO,The Invisible Man was a science fiction horror television series.
ba2063b0c1d5ef03c050a4bdd06f39bc,REFUTES,NOT ENOUGH INFO,Firefox is the first most popular web browser.
25e10e5e20fd181bcbea37c33f7009b8,REFUTES,REFUTES,The IPhone 4 is only a stationary personal computer.
ebd406438987dc297d1c44d156b1634e,SUPPORTS,REFUTES,John DiMaggio has had roles on multiple shows.
35d078561ac05235b546959f598cc0d3,NOT ENOUGH INFO,NOT ENOUGH INFO,Ekta Kapoor sued a 2008 Indian historical romance film.
46307def5cc6db5b98bbda1f84142f5f,REFUTES,REFUTES,Reanimation is by Green Day.
592ea7979313e616cdb110b9df99471e,REFUTES,REFUTES,Jefferson Davis grew up and spent his entire life at sea.
8dd765cc34368d41bb7dd2bbffa96696,NOT ENOUGH INFO,SUPPORTS,Zoe Saldana is a contortionist.
bb04e3b12962a24463df89bf133e8004,SUPPORTS,NOT ENOUGH INFO,B. R. Ambedkar had a nickname.
50415a9107a22a22ee64fb89c99209c5,NOT ENOUGH INFO,NOT ENOUGH INFO,Alan White was an Ambassador from California to Boston.
987e6fe7d815b631e537a7c68e09f09a,SUPPORTS,SUPPORTS,Birmingham is a place.
eefb3f3884ee1a3b7504b95918e0a93f,REFUTES,REFUTES,Ricardo Montalbán was Dutch.
642a83a2e9b9d3f98c1053f0012773d2,NOT ENOUGH INFO,NOT ENOUGH INFO,Sabbir Khan directed Bruce Willis.
bec73d29d11273eda63ab6356508975b,REFUTES,NOT ENOUGH INFO,Jean-Jacques Dessalines was a cheerleader of the Pittsburgh Steelers.
d94166156399cb6d5ba4341fa9818c05,REFUTES,REFUTES,SpongeBob SquarePants is not a series.
a91154d2672638587b31e69bb44b27df,REFUTES,NOT ENOUGH INFO,Henry III of France was murdered by the president of the local secularist reading group.
0d8a6eec0c3850c36bbb34e67efb7d5e,REFUTES,REFUTES,Warcraft premiered in America in June 2006.
3e0dfdd43cc1c05fe1511fadbbf69041,NOT ENOUGH INFO,SUPPORTS,Shortness of breath by half capacity is one symptom of pulmonary embolism.
d4273f920acaa62d79f3e8714382baf5,NOT ENOUGH INFO,SUPPORTS,The 2003 NCAA Division I Men's Basketball Tournament was played in HD.
c25c6daf0dad455324a68c34e5b03f44,NOT ENOUGH INFO,NOT ENOUGH INFO,Google Search can find scores for any professional or amateur sporting event.
82445a204bded94bc195df305522b27f,REFUTES,NOT ENOUGH INFO,The Guthrie Theater's first building began operating in 2007.
ad9725538f2ae93ed2b9d6a315a56330,REFUTES,REFUTES,Pocahontas was from Maine.
8cf265286a33779bcfc389562fcfa174,NOT ENOUGH INFO,NOT ENOUGH INFO,Computer chips became Virginia's most valuable export in 2007.
8ef4a589b8fe1de814d031f792f1f6a9,NOT ENOUGH INFO,NOT ENOUGH INFO,The Monster appears on the album Big Fish Theory.
c11d5cdbb3df762a6d3e155165aaff0a,NOT ENOUGH INFO,SUPPORTS,Heath Ledger was in a film inspired by Eric Clapton.
0754f9d77338d22fffac8bd91953c5b6,REFUTES,REFUTES,Brie Larson has zero interest in ever becoming an actress.
155a04f0f66c36b01227a113bb91d666,REFUTES,SUPPORTS,"Babur was born on February 24, 1483."
e7621addf9fd9e23c3836a193ec23000,SUPPORTS,SUPPORTS,Elizabeth Olsen is a person.
e1d4ebc66473ad3dd7ee3878adfd5256,REFUTES,REFUTES,Spider-Man 2 is a store.
ae4d5945d63c54e18641fc6e2fd3acfc,REFUTES,REFUTES,The Hyksos' chief deity is completely unaffiliated with any god of the desert.
